student_id,test_type,test_date,score
10003218,ACT,2024-01-05,21
10003220,SAT,2024-05-04,1349
10003223,ACT,2024-02-26,28
10003224,SAT,2023-10-30,1513
10003225,ACT,2023-12-07,35
10003226,SAT,2024-02-06,1289
10003227,SAT,2023-12-29,1531
10003229,SAT,2023-12-20,1259
10003230,SAT,2024-04-21,1111
10003233,SAT,2023-09-28,1437
10003235,SAT,2023-09-29,1088
10003236,ACT,2024-05-14,34
10003237,SAT,2024-01-21,1085
10003238,ACT,2023-12-10,27
10003239,SAT,2024-01-29,943
10003242,ACT,2023-08-30,22
10003243,ACT,2023-12-14,18
10003244,SAT,2024-04-04,936
10003245,ACT,2024-01-14,30
10003246,SAT,2023-11-08,1453
10003247,SAT,2024-01-17,1059
10003248,ACT,2024-01-29,29
10003250,ACT,2023-09-24,33
10003252,SAT,2024-01-10,1332
10003255,SAT,2024-01-20,1370
10003256,ACT,2023-08-26,25
10003257,SAT,2023-10-26,1291
10003258,ACT,2024-03-24,19
10003263,ACT,2023-10-14,20
10003264,ACT,2024-04-17,25
10003265,SAT,2023-09-05,1001
10003266,SAT,2023-10-31,960
10003269,SAT,2024-03-11,1414
10003270,ACT,2024-02-02,22
10003271,ACT,2024-03-04,31
10003272,ACT,2023-11-08,26
10003273,ACT,2023-11-30,19
10003276,ACT,2024-03-08,23
10003278,ACT,2023-12-24,21
10003279,SAT,2024-03-06,972
10003280,ACT,2024-03-24,28
10003281,SAT,2023-11-23,1211
10003282,ACT,2023-10-21,30
10003283,SAT,2023-09-15,1184
10003284,SAT,2023-11-28,1013
10003285,ACT,2024-02-06,29
10003286,SAT,2024-01-05,1258
10003287,ACT,2023-10-07,20
10003288,SAT,2023-11-15,1448
10003290,SAT,2023-12-22,1060
10003291,ACT,2024-03-05,33
10003293,SAT,2023-11-26,976
10003294,ACT,2023-10-19,20
10003296,SAT,2024-01-20,1545
10003297,ACT,2023-12-31,20
10003298,ACT,2023-09-13,22
10003300,ACT,2023-12-17,21
10003302,ACT,2023-11-04,34
10003306,SAT,2023-12-02,1021
10003307,SAT,2024-05-10,1190
10003308,ACT,2024-01-02,34
10003311,SAT,2024-02-14,1289
10003312,ACT,2024-02-05,25
10003313,SAT,2023-11-17,948
10003314,SAT,2023-12-27,1011
10003316,ACT,2024-03-03,31
10003317,SAT,2023-12-04,1434
10003319,ACT,2024-01-10,18
10003321,SAT,2023-10-24,1127
10003322,SAT,2024-05-16,1343
10003323,SAT,2023-10-28,934
10003326,SAT,2024-05-31,1494
10003327,SAT,2023-09-26,1222
10003329,SAT,2023-11-21,1512
10003330,ACT,2024-02-19,27
10003331,SAT,2023-11-30,1093
10003332,SAT,2023-09-19,1050
10003334,ACT,2024-01-05,25
10003336,SAT,2023-12-09,999
10003337,ACT,2024-05-17,33
10003338,SAT,2023-08-25,1002
10003340,SAT,2024-01-25,1113
10003341,SAT,2023-10-27,1544
10003342,SAT,2023-12-09,1335
10003343,SAT,2024-01-31,938
10003344,ACT,2024-01-14,26
10003345,SAT,2023-11-17,1045
10003346,SAT,2023-12-14,1101
10003348,SAT,2024-03-18,1343
10003351,ACT,2023-12-08,28
10003354,ACT,2023-08-23,20
10003355,SAT,2024-03-03,1351
10003356,SAT,2024-02-08,1354
10003357,ACT,2024-03-19,29
10003358,ACT,2024-02-12,31
10003362,SAT,2024-06-06,1487
10003363,SAT,2023-11-07,1487
10003364,ACT,2024-04-03,25
10003365,ACT,2024-01-17,31
10003366,SAT,2024-03-14,1461
10003368,SAT,2023-11-09,1514
10003369,SAT,2023-08-24,1483
10003370,SAT,2023-12-27,1225
10003371,SAT,2024-02-15,1020
10003374,SAT,2023-11-13,1283
10003375,ACT,2023-12-03,28
10003377,SAT,2023-11-25,1476
10003378,SAT,2023-12-25,1489
10003379,SAT,2024-03-18,1230
10003380,ACT,2024-03-20,27
10003381,SAT,2023-12-17,1077
10003382,ACT,2023-09-14,24
10003383,ACT,2023-09-08,18
10003385,SAT,2024-03-01,929
10003387,SAT,2024-05-12,1206
10003389,SAT,2023-08-06,1126
10003392,SAT,2024-05-30,1227
10003395,SAT,2024-02-12,999
10003396,SAT,2024-04-26,1261
10003400,SAT,2023-12-24,1535
10003401,ACT,2024-02-18,35
10003406,SAT,2024-01-10,1093
10003409,ACT,2024-01-25,23
10003410,ACT,2023-08-13,32
10003411,ACT,2023-12-01,20
10003412,ACT,2024-01-25,30
10003413,SAT,2023-10-21,1401
10003414,ACT,2023-08-07,20
10003416,SAT,2024-02-08,1525
10003418,ACT,2024-01-13,20
10003421,ACT,2023-10-29,19
10003423,ACT,2023-10-27,34
10003424,ACT,2023-09-14,25
10003425,ACT,2024-04-05,25
10003427,SAT,2024-01-21,1228
10003429,ACT,2024-01-29,29
10003430,SAT,2023-12-13,1189
10003432,ACT,2024-02-23,29
10003433,ACT,2023-11-29,30
10003434,ACT,2023-10-08,35
10003435,SAT,2023-11-07,1183
10003436,SAT,2023-11-06,1434
10003437,ACT,2024-01-05,32
10003439,ACT,2023-10-02,24
10003440,SAT,2024-05-25,983
10003441,ACT,2024-03-06,19
10003443,SAT,2023-11-20,1464
10003447,ACT,2024-02-06,26
10003448,ACT,2024-01-27,24
10003449,ACT,2023-08-23,34
10003450,ACT,2024-02-25,29
10003451,ACT,2023-11-09,27
10003452,ACT,2024-02-16,26
10003454,ACT,2023-10-23,28
10003456,ACT,2023-11-29,20
10003457,ACT,2023-10-17,19
10003458,ACT,2023-11-03,29
10003460,ACT,2024-03-04,18
10003462,ACT,2023-11-20,24
10003464,SAT,2024-01-06,1062
10003465,ACT,2023-10-23,20
10003466,ACT,2024-01-24,18
10003467,ACT,2024-05-18,23
10003469,SAT,2024-04-24,1170
10003470,SAT,2024-02-26,1135
10003471,ACT,2023-11-07,21
10003474,ACT,2023-11-29,21
10003475,SAT,2023-07-10,1081
10003478,SAT,2023-11-16,1432
10003479,SAT,2024-04-20,1023
10003480,ACT,2023-07-28,24
10003481,SAT,2024-01-25,1013
10003482,SAT,2023-11-13,1230
10003483,SAT,2024-04-05,1326
10003484,ACT,2023-10-28,18
10003485,ACT,2023-11-26,21
10003486,ACT,2024-02-01,32
10003487,SAT,2024-04-05,1152
10003491,SAT,2024-05-25,925
10003492,ACT,2023-08-01,35
10003495,ACT,2024-02-18,22
10003496,SAT,2024-01-23,1191
10003497,ACT,2024-01-12,23
10003499,ACT,2023-10-14,20
10003500,ACT,2023-11-16,34
10003501,ACT,2024-02-05,20
10003507,ACT,2024-01-13,35
10003508,SAT,2023-09-15,1348
10003510,SAT,2023-12-14,1071
10003512,SAT,2023-10-12,1175
10003513,ACT,2024-01-09,29
10003514,SAT,2023-11-01,1496
10003515,SAT,2023-08-03,1205
10003516,SAT,2023-12-31,1311
10003518,ACT,2023-09-26,19
10003520,ACT,2024-01-21,28
10003521,SAT,2023-10-03,1275
10003523,SAT,2024-05-22,1337
10003524,ACT,2023-10-09,34
10003525,ACT,2024-01-30,26
10003526,SAT,2023-09-10,1421
10003527,SAT,2024-03-04,1112
10003528,SAT,2023-08-22,1314
10003529,ACT,2023-08-30,19
10003531,ACT,2024-01-17,31
10003532,SAT,2024-02-06,1344
10003533,ACT,2024-01-04,25
10003534,ACT,2024-02-02,28
10003535,ACT,2023-12-04,34
10003536,ACT,2024-03-26,34
10003537,SAT,2023-11-19,1545
10003538,SAT,2023-12-21,1077
10003539,SAT,2023-11-10,1403
10003541,ACT,2023-10-18,35
10003543,ACT,2024-01-19,26
10003545,ACT,2024-02-24,33
10003546,SAT,2023-11-21,1276
10003547,SAT,2024-03-31,1511
10003548,ACT,2024-02-19,33
10003550,ACT,2024-03-06,22
10003551,ACT,2023-11-23,18
10003552,ACT,2023-12-29,28
10003553,SAT,2024-02-21,1164
10003554,SAT,2023-10-16,1155
10003556,ACT,2023-08-31,33
10003559,ACT,2023-12-29,24
10003561,SAT,2024-01-25,1030
10003562,SAT,2023-11-04,1328
10003566,ACT,2024-01-16,28
10003568,SAT,2023-12-01,1204
10003570,ACT,2023-10-08,28
10003574,SAT,2023-11-15,1224
10003576,SAT,2024-04-09,934
10003581,ACT,2024-03-06,32
10003582,ACT,2023-12-06,35
10003585,ACT,2024-01-17,34
10003586,SAT,2024-03-25,1253
10003587,ACT,2024-04-01,27
10003590,SAT,2024-03-16,1311
10003591,ACT,2023-12-01,34
10003592,ACT,2023-11-22,34
10003593,ACT,2023-08-29,19
10003597,SAT,2023-10-23,987
10003598,SAT,2024-03-21,1016
10003599,ACT,2023-11-29,30
10003601,ACT,2024-01-29,31
10003604,SAT,2023-12-07,1482
10003606,SAT,2023-12-25,1055
10003607,ACT,2024-02-10,22
10003608,SAT,2023-09-07,923
10003609,ACT,2023-11-15,18
10003610,SAT,2024-03-19,1060
10003615,ACT,2024-01-11,32
10003616,SAT,2024-02-25,1081
10003617,ACT,2024-01-11,23
10003618,ACT,2024-01-31,23
10003620,SAT,2024-04-10,956
10003623,ACT,2023-11-24,19
10003627,ACT,2024-02-04,31
10003629,ACT,2024-02-24,25
10003631,ACT,2024-04-07,35
10003637,ACT,2023-11-06,33
10003638,ACT,2024-04-20,29
10003639,SAT,2024-01-31,971
10003642,ACT,2024-03-03,19
10003643,ACT,2023-11-10,22
10003646,ACT,2023-11-02,33
10003647,ACT,2023-12-27,24
10003648,ACT,2024-03-13,29
10003650,ACT,2024-03-07,21
10003651,SAT,2024-01-05,1360
10003653,SAT,2023-12-19,1495
10003654,SAT,2024-03-10,1442
10003655,ACT,2024-01-09,31
10003656,SAT,2024-02-17,1372
10003657,ACT,2023-10-05,28
10003662,SAT,2023-10-31,1473
10003664,ACT,2023-11-14,27
10003665,ACT,2024-03-07,35
10003666,ACT,2024-03-05,31
10003667,ACT,2023-12-16,35
10003668,ACT,2023-12-04,19
10003671,SAT,2024-04-12,1111
10003672,ACT,2023-12-21,22
10003673,ACT,2023-11-10,20
10003675,ACT,2023-10-22,20
10003676,ACT,2024-03-03,34
10003677,SAT,2023-09-24,1026
10003679,ACT,2023-08-22,23
10003680,ACT,2024-01-04,26
10003681,ACT,2024-01-31,32
10003684,SAT,2024-01-13,929
10003685,SAT,2024-03-02,1036
10003687,ACT,2023-10-28,24
10003688,ACT,2024-03-23,22
10003689,SAT,2023-11-21,1069
10003691,ACT,2023-11-19,27
10003693,ACT,2023-12-07,32
10003694,ACT,2024-02-15,32
10003695,ACT,2023-09-05,21
10003697,ACT,2024-04-18,23
10003699,SAT,2024-03-07,1041
10003703,ACT,2024-02-23,25
10003705,ACT,2023-10-21,29
10003706,ACT,2024-02-22,32
10003707,SAT,2024-02-19,1177
10003708,SAT,2023-12-08,904
10003713,ACT,2023-09-16,25
10003714,SAT,2024-03-29,1423
10003715,ACT,2023-12-03,21
10003716,ACT,2023-11-15,21
10003719,ACT,2023-10-06,35
10003720,SAT,2023-11-13,1418
10003723,SAT,2024-05-24,1085
10003725,ACT,2023-11-19,19
10003726,SAT,2023-10-27,1398
10003727,SAT,2024-04-15,933
10003731,ACT,2024-04-14,25
10003733,SAT,2023-11-24,1533
10003735,SAT,2023-11-03,975
10003737,ACT,2023-10-27,32
10003739,ACT,2023-11-24,18
10003740,ACT,2023-11-20,18
10003742,SAT,2024-01-17,1109
10003743,SAT,2024-04-12,1441
10003744,ACT,2023-11-13,30
10003745,ACT,2023-12-22,20
10003746,ACT,2023-10-24,30
10003749,SAT,2023-10-26,1155
10003750,ACT,2023-11-13,31
10003751,SAT,2024-04-16,1002
10003752,ACT,2023-12-04,19
10003753,SAT,2024-04-15,1445
10003755,SAT,2024-02-18,1195
10003757,ACT,2023-10-02,19
10003760,ACT,2024-05-29,18
10003762,SAT,2024-01-01,1435
10003763,ACT,2023-12-11,23
10003764,SAT,2023-11-04,929
10003765,ACT,2023-09-25,25
10003767,SAT,2024-03-05,1274
10003769,ACT,2023-11-26,26
10003770,SAT,2023-11-12,1004
10003771,SAT,2023-12-16,1359
10003772,ACT,2023-11-20,30
10003773,SAT,2023-11-06,1163
10003775,SAT,2024-02-17,1395
10003777,SAT,2024-01-23,1240
10003779,SAT,2023-11-01,1480
10003781,SAT,2024-01-01,1382
10003782,ACT,2023-12-27,28
10003783,ACT,2023-09-26,22
10003784,ACT,2024-04-24,25
10003785,ACT,2023-11-16,20
10003786,SAT,2024-03-22,1287
10003787,ACT,2023-08-18,19
10003789,SAT,2024-02-23,1513
10003791,SAT,2024-01-14,1177
10003792,SAT,2023-11-09,1324
10003793,SAT,2024-03-09,1017
10003795,ACT,2024-03-16,23
10003797,SAT,2024-02-28,1203
10003799,SAT,2024-04-14,1384
10003800,SAT,2024-01-10,1439
10003801,SAT,2024-02-18,1469
10003803,SAT,2024-03-23,1072
10003804,ACT,2023-10-13,22
10003806,ACT,2024-01-17,25
10003809,SAT,2023-12-27,1302
10003811,ACT,2023-10-07,25
10003812,SAT,2024-02-03,1283
10003814,ACT,2023-09-19,33
10003816,ACT,2024-03-05,34
10003818,ACT,2023-12-10,28
10003819,ACT,2024-01-13,26
10003822,SAT,2024-02-08,1264
10003824,SAT,2023-12-23,1213
10003826,ACT,2023-12-14,32
10003827,ACT,2023-10-06,35
10003830,ACT,2023-11-14,32
10003832,SAT,2023-09-11,1358
10003833,ACT,2023-09-27,26
10003835,SAT,2023-12-09,1197
10003836,ACT,2024-03-25,23
10003840,SAT,2024-02-20,918
10003842,ACT,2023-11-04,29
10003843,ACT,2023-07-28,29
10003844,ACT,2024-04-14,29
10003846,SAT,2023-08-14,968
10003847,SAT,2023-10-31,1301
10003848,ACT,2023-10-29,31
10003849,SAT,2023-10-24,932
10003850,ACT,2023-10-17,20
10003851,ACT,2023-11-21,33
10003852,SAT,2023-12-15,1504
10003856,SAT,2024-02-16,969
10003859,SAT,2024-02-16,1057
10003860,ACT,2024-03-03,31
10003861,ACT,2023-10-15,35
10003862,ACT,2023-09-17,22
10003865,SAT,2023-10-16,905
10003866,ACT,2024-01-16,34
10003867,SAT,2023-12-22,1295
10003868,ACT,2024-03-20,24
10003869,ACT,2024-03-29,30
10003870,ACT,2023-10-19,30
10003871,SAT,2024-04-03,928
10003873,SAT,2024-04-27,944
10003874,ACT,2024-02-11,19
10003876,ACT,2024-02-12,31
10003877,ACT,2023-12-15,33
10003878,ACT,2023-12-10,32
10003879,SAT,2023-11-20,1373
10003881,SAT,2024-03-01,911
10003882,SAT,2023-11-01,1392
10003884,ACT,2023-10-28,31
10003886,ACT,2023-12-09,22
10003889,SAT,2024-01-19,1512
10003891,SAT,2024-01-15,1033
10003893,SAT,2024-01-04,903
10003894,SAT,2023-08-16,1155
10003896,SAT,2023-12-30,1136
10003897,ACT,2024-03-08,19
10003898,SAT,2024-02-27,1236
10003899,SAT,2023-11-12,1033
10003900,ACT,2023-10-21,29
10003901,SAT,2024-01-20,1229
10003902,ACT,2023-08-31,33
10003903,SAT,2023-11-21,1012
10003904,ACT,2024-03-03,26
10003908,ACT,2023-10-02,20
10003911,SAT,2023-12-25,1167
10003913,ACT,2023-10-11,27
10003915,SAT,2024-01-27,1167
10003916,ACT,2023-08-19,21
10003917,SAT,2023-12-24,1130
10003918,ACT,2023-11-21,27
10003921,ACT,2024-02-12,35
10003922,ACT,2023-12-12,32
10003923,SAT,2024-03-05,1342
10003924,ACT,2024-01-21,28
10003925,SAT,2023-08-09,1082
10003927,ACT,2024-04-29,27
10003928,SAT,2023-09-28,1125
10003929,SAT,2023-12-06,928
10003932,ACT,2023-09-21,30
10003933,ACT,2023-10-03,24
10003937,ACT,2023-09-28,29
10003938,ACT,2024-02-24,18
10003943,SAT,2024-01-16,1016
10003944,ACT,2023-12-08,27
10003945,ACT,2023-11-21,28
10003946,ACT,2024-02-04,25
10003950,ACT,2023-12-31,32
10003952,SAT,2024-02-17,1130
10003953,ACT,2023-11-29,29
10003954,ACT,2024-04-12,24
10003955,SAT,2023-10-14,938
10003956,ACT,2024-04-03,24
10003957,ACT,2024-01-01,27
10003958,ACT,2024-01-10,26
10003960,ACT,2023-10-13,18
10003962,ACT,2023-09-23,29
10003963,ACT,2023-10-16,24
10003964,SAT,2024-01-17,1462
10003967,SAT,2024-02-13,1534
10003968,ACT,2024-01-06,26
10003970,ACT,2024-01-17,31
10003971,SAT,2024-05-16,1532
10003972,SAT,2023-10-06,918
10003974,ACT,2024-02-09,33
10003975,ACT,2023-11-24,21
10003977,SAT,2024-02-03,1150
10003978,SAT,2024-03-01,1030
10003979,ACT,2024-03-07,35
10003981,ACT,2024-01-10,18
10003982,SAT,2024-01-26,980
10003985,ACT,2023-10-29,29
10003989,ACT,2023-11-06,35
10003992,ACT,2024-01-15,26
10003993,ACT,2023-10-28,35
10003995,ACT,2023-12-22,22
10003996,ACT,2023-11-02,32
10003997,ACT,2024-02-03,26
10003998,SAT,2023-10-31,1098
10004000,SAT,2024-01-19,1249
10004001,SAT,2023-11-18,1086
10004002,SAT,2023-10-23,1537
10004003,SAT,2024-02-17,1543
10004004,ACT,2024-04-15,29
10004005,ACT,2023-09-02,21
10004006,SAT,2024-01-30,1298
10004007,ACT,2023-11-30,33
10004008,ACT,2023-10-28,31
10004009,ACT,2023-10-24,28
10004012,ACT,2024-01-02,32
10004014,SAT,2024-01-26,1284
10004016,SAT,2023-12-31,1459
10004017,SAT,2023-12-04,1106
10004018,SAT,2024-02-26,990
10004019,ACT,2023-10-06,22
10004020,ACT,2023-09-17,18
10004023,SAT,2024-02-10,1043
10004024,ACT,2023-10-27,28
10004025,ACT,2023-10-16,28
10004026,ACT,2023-12-12,34
10004027,ACT,2024-03-24,31
10004031,SAT,2024-06-01,999
10004032,SAT,2024-02-11,1020
10004034,ACT,2023-11-30,21
10004035,ACT,2024-02-12,26
10004036,SAT,2024-05-02,1310
10004037,SAT,2023-10-19,1146
10004038,SAT,2024-05-14,1472
10004039,ACT,2024-03-01,20
10004041,ACT,2024-02-17,27
10004043,ACT,2023-12-24,19
10004044,ACT,2024-02-10,26
10004045,ACT,2024-04-05,21
10004046,ACT,2023-12-07,18
10004048,SAT,2024-02-21,1413
10004052,ACT,2023-08-11,27
10004053,ACT,2024-02-07,32
10004055,ACT,2023-10-10,25
10004059,SAT,2024-05-25,1040
10004060,SAT,2023-10-01,1076
10004063,ACT,2023-10-19,35
10004064,ACT,2023-11-21,25
10004067,SAT,2023-08-31,1365
10004068,ACT,2024-03-15,32
10004069,ACT,2023-10-04,32
10004072,ACT,2023-09-29,18
10004074,SAT,2024-03-09,1182
10004075,SAT,2024-01-02,1225
10004077,SAT,2023-11-27,1340
10004079,SAT,2023-10-01,935
10004081,SAT,2023-10-08,1325
10004083,SAT,2023-08-08,1214
10004085,ACT,2023-09-30,27
10004087,SAT,2023-11-02,1138
10004088,ACT,2023-11-11,19
10004089,ACT,2023-12-12,34
10004091,ACT,2024-03-06,33
10004092,SAT,2023-12-15,924
10004093,ACT,2023-12-06,33
10004095,ACT,2024-02-05,24
10004097,SAT,2024-04-12,965
10004100,SAT,2023-12-26,923
10004102,ACT,2024-04-09,31
10004103,SAT,2024-01-18,1160
10004104,SAT,2023-10-13,1500
10004105,ACT,2023-12-26,28
10004106,SAT,2023-11-24,1425
10004108,ACT,2024-02-22,18
10004109,ACT,2023-09-21,34
10004110,ACT,2023-12-27,19
10004111,SAT,2024-01-17,1269
10004112,ACT,2023-09-16,22
10004113,ACT,2024-02-15,24
10004116,SAT,2024-03-05,1196
10004118,SAT,2023-12-12,1059
10004119,ACT,2023-08-16,19
10004120,ACT,2023-12-22,27
10004121,SAT,2024-05-15,1525
10004124,SAT,2023-09-08,1016
10004125,SAT,2024-01-19,1067
10004126,ACT,2023-12-02,18
10004127,ACT,2024-01-17,20
10004130,ACT,2024-03-19,29
10004131,SAT,2023-08-14,1185
10004133,ACT,2023-07-22,32
10004134,ACT,2023-11-11,32
10004136,SAT,2024-03-25,1035
10004137,ACT,2023-09-24,21
10004138,ACT,2024-04-07,33
10004140,ACT,2024-02-24,20
10004142,SAT,2024-01-30,1284
10004143,SAT,2024-02-09,1285
10004144,ACT,2023-12-09,19
10004147,ACT,2024-01-19,20
10004150,ACT,2023-08-08,35
10004152,ACT,2023-11-14,34
10004154,SAT,2024-01-27,1433
10004155,SAT,2024-01-17,1541
10004156,SAT,2024-03-20,1006
10004157,SAT,2024-01-29,1430
10004158,SAT,2024-03-01,1497
10004159,ACT,2024-04-09,20
10004160,SAT,2024-02-29,1256
10004161,SAT,2024-04-26,926
10004162,ACT,2023-07-26,28
10004163,SAT,2023-10-26,950
10004166,ACT,2023-12-04,35
10004173,SAT,2023-12-17,1017
10004177,SAT,2024-02-24,1342
10004182,ACT,2023-12-10,29
10004184,ACT,2024-06-04,33
10004185,ACT,2024-01-30,19
10004187,ACT,2023-09-06,20
10004189,SAT,2024-02-13,1162
10004193,SAT,2024-02-08,1406
10004194,SAT,2024-03-02,1002
10004196,ACT,2023-12-16,24
10004198,SAT,2024-01-22,1025
10004199,ACT,2023-08-14,31
10004200,ACT,2023-10-29,20
10004201,SAT,2023-11-13,1003
10004202,SAT,2024-02-20,1268
10004205,SAT,2023-11-13,1415
10004206,SAT,2024-03-08,1487
10004207,SAT,2024-01-15,1467
10004210,ACT,2024-01-15,28
10004211,SAT,2024-05-14,943
10004212,ACT,2024-01-08,18
10004213,ACT,2023-12-29,29
10004214,ACT,2023-12-09,28
10004215,ACT,2024-06-09,27
10004216,ACT,2024-03-03,29
10004218,ACT,2023-11-29,30
10004221,SAT,2023-12-19,1117
10004223,SAT,2023-12-13,1142
10004225,SAT,2023-11-06,1320
10004226,ACT,2024-05-05,18
10004227,ACT,2024-02-16,20
10004229,ACT,2024-01-24,23
10004230,SAT,2024-04-14,903
10004231,ACT,2023-08-04,22
10004232,SAT,2023-09-02,1029
10004234,ACT,2024-02-23,28
10004237,ACT,2024-01-25,21
10004239,SAT,2024-01-21,1524
10004242,ACT,2024-01-09,35
10004243,SAT,2024-04-14,1230
10004244,ACT,2024-01-21,29
10004246,ACT,2024-02-28,31
10004248,SAT,2024-02-17,1366
10004250,ACT,2024-03-16,26
10004251,ACT,2024-03-13,34
10004252,ACT,2023-12-04,22
10004255,ACT,2024-02-13,24
10004257,SAT,2023-11-14,1009
10004258,ACT,2024-04-05,29
10004259,ACT,2024-05-18,29
10004260,ACT,2024-03-01,21
10004264,SAT,2024-03-09,1518
10004265,ACT,2023-08-18,18
10004266,SAT,2023-12-08,1445
10004269,SAT,2024-03-06,1417
10004270,ACT,2024-01-15,34
10004272,ACT,2023-10-16,24
10004273,SAT,2024-03-15,1286
10004274,SAT,2024-02-25,1353
10004277,ACT,2023-09-03,35
10004278,SAT,2024-05-18,1345
10004279,SAT,2023-11-09,1387
10004281,SAT,2024-01-16,1462
10004282,ACT,2023-10-24,19
10004283,ACT,2023-12-22,30
10004284,SAT,2024-04-05,991
10004287,SAT,2023-10-27,1017
10004288,SAT,2023-12-14,1198
10004292,SAT,2023-11-20,1201
10004293,SAT,2023-08-20,909
10004295,SAT,2024-03-27,1490
10004297,ACT,2024-02-14,29
10004299,ACT,2024-02-15,26
10004300,SAT,2023-10-14,981
10004301,ACT,2024-01-05,30
10004303,ACT,2023-08-09,32
10004306,ACT,2024-01-02,22
10004307,ACT,2024-02-09,23
10004309,ACT,2023-10-19,26
10004310,SAT,2023-09-12,1546
10004311,ACT,2023-12-20,26
10004314,SAT,2024-01-09,1270
10004316,ACT,2024-02-05,28
10004317,ACT,2023-12-28,29
10004318,SAT,2024-01-28,1130
10004320,SAT,2023-12-20,1181
10004322,ACT,2023-08-28,33
10004323,SAT,2024-01-16,1279
10004324,ACT,2023-10-26,20
10004325,SAT,2024-02-27,1421
10004327,ACT,2024-02-15,24
10004328,ACT,2024-05-04,33
10004333,ACT,2024-05-24,29
10004335,ACT,2023-09-19,24
10004336,ACT,2024-01-18,26
10004341,ACT,2023-10-12,23
10004342,ACT,2024-02-11,30
10004345,ACT,2024-01-19,21
10004348,SAT,2023-09-27,1110
10004350,ACT,2024-03-19,22
10004352,ACT,2023-09-02,28
10004353,SAT,2024-01-30,1246
10004355,ACT,2023-10-16,27
10004356,ACT,2023-08-25,20
10004357,ACT,2024-02-25,19
10004358,ACT,2023-10-30,22
10004359,ACT,2023-09-27,31
10004362,SAT,2024-02-29,1355
10004366,SAT,2023-11-24,1360
10004371,SAT,2024-03-20,1204
10004374,ACT,2023-11-02,26
10004375,SAT,2023-10-30,1539
10004378,SAT,2024-02-22,931
10004379,ACT,2023-12-16,19
10004380,SAT,2023-10-26,1040
10004383,ACT,2024-01-08,21
10004384,SAT,2024-01-19,1426
10004388,SAT,2024-01-24,1482
10004390,SAT,2024-01-12,1289
10004393,SAT,2023-10-01,1185
10004394,ACT,2024-03-09,26
10004395,ACT,2024-01-12,28
10004401,ACT,2024-01-15,27
10004404,SAT,2024-02-12,1539
10004405,ACT,2023-10-31,18
10004407,ACT,2023-09-08,22
10004408,ACT,2024-01-25,26
10004411,SAT,2024-01-07,1478
10004412,SAT,2023-11-27,1095
10004413,SAT,2023-09-22,1130
10004415,SAT,2023-09-05,1144
10004417,SAT,2024-03-12,1257
10004418,ACT,2024-01-04,27
10004425,ACT,2023-11-23,21
10004426,ACT,2023-12-22,18
10004429,ACT,2023-10-29,22
10004431,SAT,2024-01-12,1398
10004432,SAT,2024-03-02,1369
10004434,SAT,2023-11-10,978
10004436,SAT,2024-02-24,953
10004437,SAT,2024-04-07,1217
10004438,SAT,2023-09-15,1101
10004440,SAT,2023-11-13,1259
10004442,SAT,2024-03-13,1492
10004444,ACT,2023-09-22,35
10004447,SAT,2023-08-08,1148
10004448,SAT,2024-02-01,901
10004449,ACT,2023-11-30,21
10004450,ACT,2023-12-26,27
10004451,ACT,2023-09-21,28
10004453,ACT,2023-12-05,23
10004456,SAT,2024-02-23,1009
10004457,ACT,2023-08-21,23
10004458,SAT,2024-05-08,1211
10004459,SAT,2023-08-28,1169
10004460,ACT,2023-10-28,32
10004461,SAT,2023-12-10,1334
10004463,ACT,2024-01-20,29
10004464,ACT,2024-01-07,20
10004465,SAT,2023-10-27,1233
10004467,ACT,2023-11-12,33
10004468,ACT,2024-02-11,22
10004470,SAT,2024-05-12,1130
10004474,ACT,2024-04-13,28
10004475,ACT,2023-08-24,35
10004477,ACT,2024-01-05,32
10004478,SAT,2023-12-09,1019
10004479,ACT,2023-12-14,22
10004480,SAT,2024-01-30,1448
10004483,ACT,2024-01-18,31
10004484,ACT,2023-12-11,33
10004486,SAT,2023-08-18,1535
10004487,SAT,2023-12-25,1334
10004489,SAT,2024-02-26,1259
10004490,ACT,2024-01-08,33
10004494,SAT,2023-08-12,1011
10004495,ACT,2024-01-13,22
10004498,ACT,2023-11-25,21
10004499,SAT,2024-03-02,922
10004501,ACT,2023-11-20,32
10004503,SAT,2024-03-07,1467
10004504,ACT,2023-10-28,31
10004505,SAT,2024-01-13,1179
10004506,ACT,2023-09-07,25
10004508,SAT,2023-11-08,991
10004509,SAT,2024-02-17,1352
10004511,SAT,2024-02-07,1176
10004515,ACT,2024-02-20,18
10004516,SAT,2024-02-05,1498
10004517,ACT,2024-04-02,24
10004518,SAT,2024-02-20,1241
10004519,SAT,2023-12-08,1451
10004520,SAT,2023-12-12,1281
10004521,SAT,2024-02-04,1219
10004522,ACT,2024-01-13,29
10004523,SAT,2024-04-15,1183
10004524,SAT,2024-02-16,945
10004525,ACT,2023-10-30,21
10004526,ACT,2024-02-21,24
10004527,SAT,2024-03-10,1152
10004528,SAT,2024-02-09,1492
10004529,SAT,2023-11-10,1462
10004530,SAT,2023-11-20,1006
10004531,SAT,2023-09-11,962
10004532,SAT,2024-01-24,1420
10004533,SAT,2024-05-05,1083
10004534,SAT,2023-11-08,1527
10004535,ACT,2024-01-15,20
10004537,ACT,2023-10-08,30
10004538,ACT,2024-04-02,24
10004539,ACT,2024-03-01,27
